kepid,score_fotometria,score_orbital,score_estelar,score_falsos_positivos,confianza_planeta,veredicto_final_code,veredicto_final
11125797,0.74715066,0.650956,0.867614,0.6819921,0.9750055107057948,1,Planeta Potencial
6543893,0.20481761,0.38783994,0.92594653,0.6819921,0.8468691218816606,1,Planeta Potencial
6705026,0.34954065,0.39923346,0.92580724,0.6819921,0.9019737617362645,1,Planeta Potencial
5553959,0.36999476,0.5507569,0.44994378,0.6819921,0.7262895839122544,1,Planeta Potencial
5384713,0.55559593,0.5369709,0.6382507,0.6819921,0.8985596499395726,1,Planeta Potencial
5384713,0.6225582,0.6636296,0.5974249,0.6819921,0.9179296204271862,1,Planeta Potencial
5384713,0.11790647,0.46479627,0.66091746,0.6819921,0.6619339740764915,1,Planeta Potencial
6451368,0.057669315,0.14637886,0.1542277,0.6819921,0.19434673647803888,0,Falso Positivo Probable
8644365,0.24453127,0.5909527,0.75590694,0.6819921,0.8218396190597298,1,Planeta Potencial
5888187,0.13363902,0.61972445,0.84685624,0.6819921,0.8110912250732737,1,Planeta Potencial
3348216,0.5754248,0.57953066,0.9140651,0.6819921,0.9586562750970056,1,Planeta Potencial
10793576,0.58391184,0.42085183,0.27268472,0.6819921,0.737506277076644,1,Planeta Potencial
7047922,0.13678437,0.27204233,0.2956798,0.6819921,0.35761813065463816,0,Falso Positivo Probable
5894182,0.6669657,0.15318498,0.093677275,0.6819921,0.6211702244439427,1,Planeta Potencial
6947668,0.70712924,0.37175128,0.3988947,0.6819921,0.857710092727218,1,Planeta Potencial
10290666,0.2537259,0.32817382,0.7697899,0.6819921,0.7918611531704164,1,Planeta Potencial
3848966,0.117046535,0.2319387,0.83501345,0.6819921,0.7249746997698051,1,Planeta Potencial
9452897,0.20034927,0.5836131,0.44974512,0.6819921,0.6046726058582952,1,Planeta Potencial
6209677,0.36212847,0.5158789,0.9051994,0.6819921,0.9103302308168435,1,Planeta Potencial
9664276,0.5761132,0.6108927,0.90733254,0.6819921,0.9591873897234876,1,Planeta Potencial
7748487,0.64755243,0.38987437,0.3784804,0.6819921,0.8244608884558392,1,Planeta Potencial
3219037,0.5148602,0.44893456,0.4719312,0.6819921,0.8082414791164687,1,Planeta Potencial
5710069,0.35476252,0.4583809,0.4538788,0.6819921,0.6988227325692851,1,Planeta Potencial
9967009,0.29667345,0.19070822,0.9071794,0.6819921,0.8542093361801665,1,Planeta Potencial
9967009,0.09600405,0.17137682,0.90148914,0.6819921,0.7389199535530129,1,Planeta Potencial
6200810,0.52741843,0.5303086,0.3854507,0.6819921,0.7854632704003482,1,Planeta Potencial
3561464,0.371454,0.28570354,0.6333808,0.6819921,0.7819882220449371,1,Planeta Potencial
4844470,0.9082189,0.6537666,0.38143685,0.6819921,0.93826184617939,1,Planeta Potencial
9995771,0.8032137,0.2536615,0.9208597,0.6819921,0.9738406106253868,1,Planeta Potencial
9966219,0.5182407,0.41574168,0.9348763,0.6819921,0.9450362143287918,1,Planeta Potencial
6231721,0.1249676,0.33993074,0.37402153,0.6819921,0.42172392790146657,0,Falso Positivo Probable
9536108,0.2386215,0.51129997,0.33133173,0.6819921,0.5294344868996359,1,Planeta Potencial
8905246,0.6793977,0.661787,0.41400164,0.6819921,0.8851809116204531,1,Planeta Potencial
5460434,0.07545644,0.32761404,0.78769565,0.6819921,0.6851365238548015,1,Planeta Potencial
11922778,0.8756049,0.5807818,0.33078775,0.6819921,0.9151715515175896,1,Planeta Potencial
2975770,0.4460204,0.14964683,0.7987026,0.6819921,0.8705126159037446,1,Planeta Potencial
7692093,0.697402,0.49895754,0.47257534,0.6819921,0.8927869650251767,1,Planeta Potencial
7772914,0.73597115,0.65927374,0.41082326,0.6819921,0.9024480063915751,1,Planeta Potencial
3529290,0.31567124,0.19445479,0.34990346,0.6819921,0.529505824815986,1,Planeta Potencial
3529290,0.72136724,0.54978967,0.32937643,0.6819921,0.8595961402127585,1,Planeta Potencial
6025124,0.52379984,0.5887238,0.30720207,0.6819921,0.7508882335653735,1,Planeta Potencial
5531953,0.11073193,0.5517225,0.5224536,0.6819921,0.5765170775939901,1,Planeta Potencial
6277410,0.06768783,0.4629305,0.5443042,0.6819921,0.5343277970567708,1,Planeta Potencial
9843517,0.38750443,0.30180338,0.47991857,0.6819921,0.7058888725796081,1,Planeta Potencial
8812045,0.037351403,0.11996152,0.7776994,0.6819921,0.5997534361867285,1,Planeta Potencial
3101923,0.2096814,0.25772113,0.9145179,0.6819921,0.826275230367384,1,Planeta Potencial
5621333,0.5380868,0.4077177,0.9231099,0.6819921,0.9462610128675081,1,Planeta Potencial
5621333,0.5845442,0.33575672,0.9300731,0.6819921,0.9515033322755514,1,Planeta Potencial
3236705,0.61302066,0.66103834,0.90923417,0.6819921,0.965806418471959,1,Planeta Potencial
2849140,0.34891203,0.25098714,0.47071752,0.6819921,0.6598609201903691,1,Planeta Potencial
8121328,0.057582863,0.28988415,0.4878148,0.6819921,0.43846096461132605,0,Falso Positivo Probable
6043538,0.3597114,0.35461247,0.9457347,0.6819921,0.9064001956580522,1,Planeta Potencial
7289338,0.33199772,0.45921242,0.93346536,0.6819921,0.904096028155921,1,Planeta Potencial
5004909,0.32386753,0.3724707,0.90369356,0.6819921,0.8844841611843546,1,Planeta Potencial
6278670,0.03952732,0.32339954,0.31155348,0.6819921,0.30593950708900397,0,Falso Positivo Probable
5898983,4.3008797e-05,0.08977539,0.06268681,0.6819921,0.12344540981312874,0,Falso Positivo Probable
5617259,0.022783784,0.048326705,0.00034955237,0.6819921,0.10751459271893786,0,Falso Positivo Probable
9474756,0.116396435,0.26863742,0.9236653,0.6819921,0.7820762874883703,1,Planeta Potencial
5308663,0.6840225,0.45802906,0.37153998,0.6819921,0.8481579644023379,1,Planeta Potencial
6356400,0.0044481475,0.006353761,0.46961495,0.6819921,0.31548344527534666,0,Falso Positivo Probable
5900235,0.454204,0.6236336,0.30689603,0.6819921,0.7106296649553846,1,Planeta Potencial
9474756,0.07282327,0.2351493,0.9282096,0.6819921,0.7517299709464598,1,Planeta Potencial
7517261,0.19363272,0.17283984,0.28642395,0.6819921,0.372964189852947,0,Falso Positivo Probable
5877292,0.12814783,0.19378115,0.37096217,0.6819921,0.3863287005564632,0,Falso Positivo Probable
9845909,0.36425063,0.45059103,0.42555028,0.6819921,0.685473169506486,1,Planeta Potencial
9221528,0.31618434,0.34051916,0.3743098,0.6819921,0.5850891378958367,1,Planeta Potencial
6106046,0.16404346,0.3486594,0.38407147,0.6819921,0.46471400253735506,0,Falso Positivo Probable
9230021,0.09006036,0.139486,0.91831166,0.6819921,0.7387311734170552,1,Planeta Potencial
6058816,0.48623714,0.35979044,0.8423713,0.6819921,0.9162310971561902,1,Planeta Potencial
4263529,0.39256564,0.53954726,0.50492084,0.6819921,0.7706045589219634,1,Planeta Potencial
7697103,0.72074115,0.45337647,0.46941218,0.6819921,0.8950821184565378,1,Planeta Potencial
9267996,0.64496386,0.38792858,0.30981332,0.6819921,0.7898742126525755,1,Planeta Potencial
7093401,0.16028287,0.66418064,0.4448306,0.6819921,0.5875539621076836,1,Planeta Potencial
4820550,0.7294079,0.5728787,0.86422634,0.6819921,0.97105309558575,1,Planeta Potencial
11547869,0.0069109625,0.5728718,0.46645617,0.6819921,0.4501769794198685,0,Falso Positivo Probable
6525946,0.7571297,0.50488,0.0034880105,0.6819921,0.7076649464065577,1,Planeta Potencial
9973109,0.39523527,0.2890024,0.422226,0.6819921,0.6706492300501421,1,Planeta Potencial
5966810,0.8401694,0.39516354,0.91406655,0.6819921,0.9795094452341256,1,Planeta Potencial
6863158,0.1406132,0.15575974,0.6970568,0.6819921,0.6335236213832898,1,Planeta Potencial
8308347,0.0022516844,0.36333132,0.413042,0.6819921,0.3557701500309678,0,Falso Positivo Probable
10281221,0.6180238,0.3900011,0.016866114,0.6819921,0.5817433683290804,1,Planeta Potencial
6525946,0.75090456,0.5396163,8.30902e-08,0.6819921,0.7083130655406641,1,Planeta Potencial
7017372,0.8076001,0.57104135,0.26587066,0.6819921,0.8737298784895298,1,Planeta Potencial
3128552,0.26625225,0.3948425,0.37197828,0.6819921,0.554762854157517,1,Planeta Potencial
6887030,0.15086405,0.4701836,0.49341908,0.6819921,0.5681037404312507,1,Planeta Potencial
8323764,0.32803863,0.55832505,0.45468125,0.6819921,0.7013696091715355,1,Planeta Potencial
5008245,0.8207806,0.47633013,0.1866638,0.6819921,0.8374106071014301,1,Planeta Potencial
4075067,0.04965518,0.25163323,0.03461628,0.6819921,0.1529634124647387,0,Falso Positivo Probable
12301181,0.17350097,0.46377602,0.7454838,0.6819921,0.7545502789635511,1,Planeta Potencial
6891124,0.281367,0.3596977,0.309191,0.6819921,0.5106313288832288,1,Planeta Potencial
9489524,0.10651852,0.3437998,0.7892103,0.6819921,0.7120743464566842,1,Planeta Potencial
7813039,0.5419138,0.59549415,0.7514021,0.6819921,0.9270867530981247,1,Planeta Potencial
6531617,0.06838681,0.1498991,0.47928813,0.6819921,0.4064047030971424,0,Falso Positivo Probable
4164922,0.81292343,0.5696265,0.75133973,0.6819921,0.9691936011469654,1,Planeta Potencial
8365739,6.052079e-11,0.019054793,0.19682263,0.6819921,0.16541511287128696,0,Falso Positivo Probable
8827930,0.8713543,0.45268652,0.91141045,0.6819921,0.9824443716705665,1,Planeta Potencial
6790592,0.0044436394,0.00023700105,0.06863755,0.6819921,0.11735420307093332,0,Falso Positivo Probable
6508221,0.12914014,0.48075536,0.8166983,0.6819921,0.769826875654007,1,Planeta Potencial
6952971,0.01601373,0.0141694555,0.26199472,0.6819921,0.20305484241675834,0,Falso Positivo Probable
4147444,0.8380494,0.5499,0.035962395,0.6819921,0.7872500361965286,1,Planeta Potencial
5769943,0.023019167,0.5590405,0.7081757,0.6819921,0.6426842762096988,1,Planeta Potencial
4638237,0.6411512,0.4242819,0.87147045,0.6819921,0.9560827905969748,1,Planeta Potencial
12154526,0.11047903,0.40313652,0.6529429,0.6819921,0.6362412758683885,1,Planeta Potencial
6507433,0.1083725,0.52132595,0.38470516,0.6819921,0.46121875678676105,0,Falso Positivo Probable
8765560,0.4264758,0.6619378,0.57495886,0.6819921,0.8414248956531037,1,Planeta Potencial
8780959,0.0001514118,0.00039959405,0.22803754,0.6819921,0.17644339060526898,0,Falso Positivo Probable
5008501,0.7773395,0.5137906,0.033520523,0.6819921,0.7417922124173373,1,Planeta Potencial
5184709,0.5604886,0.6225315,0.36460152,0.6819921,0.8086120510389946,1,Planeta Potencial
7778664,0.08119727,0.1339713,0.51552516,0.6819921,0.44048738481460836,0,Falso Positivo Probable
5211199,0.535008,0.47189438,0.7401577,0.6819921,0.9136216724326888,1,Planeta Potencial
7834712,0.18301205,0.4417916,0.41440648,0.6819921,0.5280050192743447,1,Planeta Potencial
9574614,0.09677458,0.16032115,0.14761022,0.6819921,0.21522713064657356,0,Falso Positivo Probable
8189801,0.4836892,0.51708204,0.49609944,0.6819921,0.8138471891094284,1,Planeta Potencial
10028352,0.49057415,0.45381477,0.26036945,0.6819921,0.6698318687978073,1,Planeta Potencial
10917681,0.07767523,0.6085201,0.30056173,0.6819921,0.3936558997593547,0,Falso Positivo Probable
7134626,0.3571702,0.4466646,0.10557652,0.6819921,0.44119106057965296,0,Falso Positivo Probable
11246161,0.7031608,0.5473578,0.45430946,0.6819921,0.8939940206294265,1,Planeta Potencial
10352333,0.5585799,0.5104307,0.8561352,0.6819921,0.9446277387512342,1,Planeta Potencial
12253474,0.827036,0.5676149,0.12973288,0.6819921,0.828892112328648,1,Planeta Potencial
3764879,0.4013287,0.5159641,0.09057964,0.6819921,0.4849531396888874,0,Falso Positivo Probable
7601665,0.07100034,0.27735284,0.14771761,0.6819921,0.22044489328216907,0,Falso Positivo Probable
9149789,0.8347986,0.52668685,0.031545147,0.6819921,0.7790293819489416,1,Planeta Potencial
7051984,0.680616,0.5280468,0.0028452047,0.6819921,0.6552913195171852,1,Planeta Potencial
7613620,0.08787061,0.4582927,0.05946455,0.6819921,0.2152914073453856,0,Falso Positivo Probable
3345675,0.043542158,0.6104886,0.4297314,0.6819921,0.4628279997630503,0,Falso Positivo Probable
4947556,0.94469094,0.6543432,0.37083045,0.6819921,0.9434535083164277,1,Planeta Potencial
7287028,7.969495e-18,6.1209744e-06,0.30182344,0.6819921,0.21182706876572116,0,Falso Positivo Probable
8376848,0.12665641,0.37993252,0.37296185,0.6819921,0.43229519856893706,0,Falso Positivo Probable
7300182,0.1456179,0.22193825,0.28164345,0.6819921,0.3430893011837913,0,Falso Positivo Probable
9904006,0.70879376,0.4819168,0.7259059,0.6819921,0.9489642831746401,1,Planeta Potencial
7366501,0.13510951,0.39293224,0.37912497,0.6819921,0.4473998856093449,0,Falso Positivo Probable
7296438,0.0037689125,0.31110722,0.0033061753,0.6819921,0.12948216381275482,0,Falso Positivo Probable
9425139,0.87748873,0.4440875,0.6702436,0.6819921,0.9641917402073809,1,Planeta Potencial
7367164,0.09984981,0.4534365,0.57271427,0.6819921,0.5808273533547266,1,Planeta Potencial
7671950,0.61020654,0.15400626,0.39569932,0.6819921,0.7741168158930868,1,Planeta Potencial
9084778,0.48728228,0.15733537,0.12606236,0.6819921,0.49510110618703795,0,Falso Positivo Probable
7747103,2.6030559e-05,5.3781355e-06,0.16329496,0.6819921,0.14916381637031165,0,Falso Positivo Probable
10674871,0.16121612,0.6686308,0.3406495,0.6819921,0.5100567446212342,1,Planeta Potencial
11518201,0.22048986,0.54869443,0.20628886,0.6819921,0.42746222106681814,0,Falso Positivo Probable
9758032,0.33651984,0.5227136,0.24929087,0.6819921,0.5531097297725319,1,Planeta Potencial
6974658,0.077728204,0.54563564,0.120550364,0.6819921,0.2590343119941655,0,Falso Positivo Probable
9634821,0.55702657,0.6400344,0.37286142,0.6819921,0.8134185051082925,1,Planeta Potencial
9602613,0.4424502,0.47903374,0.8636837,0.6819921,0.918976018132627,1,Planeta Potencial
10904004,0.36389196,0.43145025,0.8325352,0.6819921,0.8822348123034671,1,Planeta Potencial
9605552,0.0788276,0.4686441,0.30901217,0.6819921,0.36722590886663414,0,Falso Positivo Probable
2715695,0.18435659,0.4030521,0.48077548,0.6819921,0.570062982760945,1,Planeta Potencial
5283728,0.027916605,0.13999407,0.42294458,0.6819921,0.33137689936436054,0,Falso Positivo Probable
5374838,0.94033843,0.510636,0.9237019,0.6819921,0.9873684695181812,1,Planeta Potencial
6366559,0.13366994,0.6052952,0.73743707,0.6819921,0.7512015477383278,1,Planeta Potencial
6367663,0.011900267,8.400048e-10,0.24704196,0.6819921,0.19123707242124902,0,Falso Positivo Probable
6368905,0.26871514,0.15485086,0.4111103,0.6819921,0.5262614231522684,1,Planeta Potencial
6372194,0.83526665,0.4676283,0.4095568,0.6819921,0.9143258274452841,1,Planeta Potencial
6387557,0.2769014,0.43639085,0.9029137,0.6819921,0.8739756594292577,1,Planeta Potencial
5294945,0.44147474,0.35743138,0.3267046,0.6819921,0.6559120429720106,1,Planeta Potencial
3968809,0.12956658,0.03075736,0.19172193,0.6819921,0.2356788857292822,0,Falso Positivo Probable
3974928,0.058057323,0.46963784,0.07591309,0.6819921,0.20856026630656657,0,Falso Positivo Probable
4063943,1.861627e-18,0.48849875,0.30589607,0.6819921,0.30900311975324635,0,Falso Positivo Probable
4071638,0.06316442,0.02387856,0.0010844893,0.6819921,0.11919934640078741,0,Falso Positivo Probable
5390913,0.008654215,0.4347395,0.08084232,0.6819921,0.17889118841492596,0,Falso Positivo Probable
5394585,0.021510957,0.061308432,0.068665214,0.6819921,0.13046724223379627,0,Falso Positivo Probable
5425643,0.0003929087,0.2520917,0.18870439,0.6819921,0.196982473775588,0,Falso Positivo Probable
5428199,0.1254397,0.0076046176,0.58182716,0.6819921,0.4972739364411515,0,Falso Positivo Probable
6425377,0.21249093,0.2728656,0.07361664,0.6819921,0.26709869923902063,0,Falso Positivo Probable
6442735,0.17378625,0.32531828,0.24304385,0.6819921,0.3620192288794141,0,Falso Positivo Probable
6443093,0.3591142,0.2771883,0.3200441,0.6819921,0.5645462200622037,1,Planeta Potencial
6509282,0.45315564,0.5405934,0.0017914089,0.6819921,0.467363601458402,0,Falso Positivo Probable
6697817,0.8195474,0.40360016,0.8855793,0.6819921,0.9762662410838957,1,Planeta Potencial
4135912,0.20139733,0.55201834,0.9134171,0.6819921,0.861372823927204,1,Planeta Potencial
4150972,0.08307736,0.15188539,0.06715515,0.6819921,0.16831984897859703,0,Falso Positivo Probable
5436455,0.11955107,0.38185906,0.073560745,0.6819921,0.22819383952935793,0,Falso Positivo Probable
5439000,0.00038937663,0.0060283174,0.14462414,0.6819921,0.1429017917642835,0,Falso Positivo Probable
5443320,0.119640335,0.6185956,0.51569676,0.6819921,0.595387584136728,1,Planeta Potencial
6511182,0.18503521,0.6542431,0.4341803,0.6819921,0.5977435760627495,1,Planeta Potencial
6517064,0.05898154,0.095266744,0.2623948,0.6819921,0.24309336387712183,0,Falso Positivo Probable
6517200,0.0011996988,0.00023253624,0.41439033,0.6819921,0.2764066194381671,0,Falso Positivo Probable
6517255,0.06350197,0.12298416,0.084650315,0.6819921,0.16241767326230663,0,Falso Positivo Probable
1164301,0.074171916,0.28549382,0.044643465,0.6819921,0.17338307937079891,0,Falso Positivo Probable
1429589,0.055714343,0.1591722,0.09663338,0.6819921,0.1689074334849248,0,Falso Positivo Probable
1865864,0.07769378,0.13219568,0.4833758,0.6819921,0.4128455814475767,0,Falso Positivo Probable
4164511,0.16324538,0.52148074,0.10781913,0.6819921,0.3056394797292395,0,Falso Positivo Probable
4241238,0.15038374,0.5499758,0.06938055,0.6819921,0.27799270052345015,0,Falso Positivo Probable
5524229,0.110292934,0.31060082,0.05278414,0.6819921,0.19989954498703164,0,Falso Positivo Probable
5529385,0.045611996,0.23336704,0.12589312,0.6819921,0.1880904525636315,0,Falso Positivo Probable
6543192,0.123886,0.35423765,0.90279514,0.6819921,0.7902146286813008,1,Planeta Potencial
6594945,0.050877832,0.09992024,0.3358795,0.6819921,0.2824646184501882,0,Falso Positivo Probable
2019199,0.00020662333,0.0063131475,0.23533274,0.6819921,0.1806533647295948,0,Falso Positivo Probable
2158460,1.0337642e-06,0.5675418,0.6683251,0.6819921,0.5971375062342754,1,Planeta Potencial
4346339,0.15344246,0.047060564,0.045476116,0.6819921,0.1781522742381847,0,Falso Positivo Probable
6634112,0.038957402,0.082255386,0.5205698,0.6819921,0.3961504831974841,0,Falso Positivo Probable
6675757,0.08139656,0.58258533,0.89612687,0.6819921,0.8008468853719591,1,Planeta Potencial
2310993,0.37857762,0.18954523,0.38479346,0.6819921,0.6075997649052335,1,Planeta Potencial
2437653,0.15044507,0.6272021,0.4664657,0.6819921,0.5864136763612968,1,Planeta Potencial
2555080,0.00270123,0.09170319,0.001232493,0.6819921,0.10539557649241105,0,Falso Positivo Probable
4471313,0.02160514,0.4026513,0.29916662,0.6819921,0.3018553617035435,0,Falso Positivo Probable
4478142,0.05915202,0.12471957,0.8722294,0.6819921,0.6847911164466884,1,Planeta Potencial
4484179,0.40423042,0.020506343,0.14627095,0.6819921,0.4056173011071339,0,Falso Positivo Probable
5650930,0.4408652,0.10776596,0.06352288,0.6819921,0.3958927354765248,0,Falso Positivo Probable
5697395,0.121383674,0.30514687,0.4357081,0.6819921,0.4568303843761007,0,Falso Positivo Probable
6805414,0.062534116,0.57109386,0.33460647,0.6819921,0.39721177817935177,0,Falso Positivo Probable
6869373,0.10479208,0.5125897,0.8782404,0.6819921,0.7934356838932382,1,Planeta Potencial
6875342,0.006369232,0.124478556,0.2862361,0.6819921,0.22906886443947713,0,Falso Positivo Probable
6879183,0.46814004,0.3617871,0.37392974,0.6819921,0.7082662140640499,1,Planeta Potencial
4566848,0.5998153,0.62506443,0.35188654,0.6819921,0.823418254147464,1,Planeta Potencial
5734702,0.11364884,0.037342045,0.18319511,0.6819921,0.2225454242463721,0,Falso Positivo Probable
