kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag,koi_period_sigma,koi_period_snr,koi_period_rel_unc,koi_time0bk_sigma,koi_time0bk_snr,koi_time0bk_rel_unc,koi_duration_sigma,koi_duration_snr,koi_duration_rel_unc,koi_depth_sigma,koi_depth_snr,koi_depth_rel_unc,koi_srad_sigma,koi_srad_snr,koi_srad_rel_unc,koi_steff_sigma,koi_steff_snr,koi_steff_rel_unc,koi_slogg_sigma,koi_slogg_snr,koi_slogg_rel_unc,koi_prad_sigma,koi_prad_snr,koi_prad_rel_unc,koi_insol_sigma,koi_insol_snr,koi_insol_rel_unc
3558849,-0.1577052815763616,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.9763759219117465,-0.28488978664477327,-0.003354947014091107,-0.21342285612351822,-0.17970433492484686,0.5441057875177125,-0.35136385427645495,-0.032447597810511354,-0.8479559788854231,-0.05720462191665826,-0.362877280208768,1.2462108726760295,0.34047360127110615,-0.3371059465472292,-0.03691201886041947,0.5903732545451935,-1.435961642331959,-0.023958720766052342,0.25592170430376193,-0.39830057173981315,0.19329575659702297,0.4858599982552762,-0.3764038961903366,0.5941193894374558,0.5960356617268844,-0.04896061569989169,0.12635419351948005,-0.026335160391006644,-0.13336086212900697,0.0018911014160921506,-0.08185979345780015,-0.146465109076998,-0.2297020973005899,-0.968138253593948,-0.18825674874132084,-1.2344574612245478,-0.11541240135233595,-0.19480514324204426,-0.08533297375022857,-0.0286312706327105,-0.04985671351913568,-0.1900567850530091,-0.05899980345375037,-0.105915098779601,-0.3745067550194119
5175024,1.3085081827006997,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.405965654701837,-0.4641387651285071,-0.22335031780210676,-0.1753511165289787,0.19643100094832927,-0.136844041135084,-0.355424742709473,-0.033279345932521846,-0.027120699233428452,-0.05492440606486744,-0.3688982711924147,1.2462108726760295,0.8116787394749073,0.10995321225270366,-0.09944485754992835,-0.847529854500514,-0.9431277911976756,-0.1988402548702034,-0.206647141234022,-0.3955317337092518,0.07747087228950715,0.20293217251476395,-0.3740621398865641,0.33652314666901784,0.25398320074936875,-0.048960634754371436,0.3581793931388096,-0.031903988751965026,-0.13336086213120937,0.04411914306156169,-0.06632799994744994,-0.14646534423966764,0.4603728096813182,0.5812362323202572,-0.18825674930584893,0.4142015348274798,0.20771809167356609,-0.19480519915113922,0.054779296765512006,-0.0290019695373792,-0.04985671366691205,0.43877513488944286,-0.05543638286207608,-0.10591509878082818,0.38509485656886944
10991114,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.42883547702873104,-0.47262805017122483,-0.2346643654426333,-0.17251151164209316,0.22423566643382076,-0.6304154638397466,-0.3546237763952356,-0.03326335077632934,-0.17717789906066894,-0.05583703868773737,-0.36616145710893894,-0.3580302374776792,-0.27515285201853534,0.6450343815935567,-0.15533560715583655,1.2687283534479015,1.3178191994915143,-0.10247696056791593,-0.2174258740704566,-0.3749500577534282,-0.12375317814408644,-0.2248742122687346,-0.35205997436190983,-0.1774993978357605,-0.29131782399739525,-0.048960624218129335,0.21356954266925865,-0.03052842158710678,-0.1333608621305121,0.02652815160328029,-0.1502836405439376,-0.1464650618617961,-0.3161301636424857,-0.18032071838333522,-0.1882567492125122,-0.08390965592919214,-0.4464241259154551,-0.19480497813054076,-0.31762829193332803,-0.029065067223280255,-0.04985671348726022,-0.27692921247286817,-0.057590615583463886,-0.1059150987802001,-0.12960242191279472
4945764,1.1924150345028095,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.28423096761111755,-0.2230477761152069,0.0437869181547694,-0.21384353832898273,-0.24380953590528545,0.3410514711423306,-0.3548038051630386,-0.03274190868445353,-0.12230623643727503,-0.05553959943597649,-0.36386253327881934,-0.3580302374776792,1.4652463857108289,-0.6776121452186818,0.04360306100664252,1.0542194636941313,-1.0335655140840263,-0.5057751922774909,-0.1842172619943328,-0.39371344883398646,0.031233668084359217,0.18341990867059074,-0.37271504609666156,0.24165323195933217,-0.023624593667165607,-0.04896053818859188,-0.21963324799419662,-0.03130495143823644,-0.13336086212942344,0.00744040475715987,-0.040721529565521185,-0.14646509905378086,-0.24900621668061057,-1.0469200071150093,-0.18825674849513974,-1.5004810235213841,-0.22574964287337573,-0.19480512427236035,-0.12292290360392343,-0.02879690205820077,-0.04985671350469085,-0.23084720823341648,-0.05750863112362671,-0.10591509877992976,-0.2572481299504109
9834731,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.39674132223925557,-0.4258770419848926,-0.23812143555501641,-0.1728796085718746,0.23296324198898888,-0.2432058259031413,-0.3551972812124285,-0.03330493818242986,-0.29811952280202697,-0.056343544672035,-0.37272981090928076,-0.037182015446937534,0.29151722327590607,0.5454305275604125,-0.14237543333417668,0.27170214406170645,0.8275211973306577,0.4121744112243017,-0.19804944231463717,-0.39841752238101896,0.20017824707635343,0.607811647281359,-0.377554482892749,0.8023307585235259,1.0917638660421243,-0.04896066869031774,1.7644828673575366,-0.03008469024360412,-0.13336086213292445,0.13175289168655682,-0.09193447032937868,-0.14646537997839992,0.630937398114645,0.1085457111938895,-0.18825674924397715,0.06469962536092973,0.5938984369972049,-0.19480524433486862,0.21616797744454627,-0.0290019695373792,-0.049856713698519614,0.6569274080422542,-0.05750331640474171,-0.10591509878093373,0.5284690712574317
9514372,1.3429061525371118,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.8416769754237533,0.8366517063513488,-0.20323645533005963,-0.18124066740548206,0.1470004845296778,-0.1204356115289925,-0.351903940579864,-0.03295624377743316,-0.9397820265408986,-0.05722755438623157,-0.36528567660222677,-0.3580302374776792,-0.17479227712837508,0.2929463394298801,-0.12714722909372633,-1.3584768889903018,0.673965745663704,0.11309129779720128,0.0856114036506541,-0.39536961900626344,0.0726944102582064,0.2614689640472837,-0.36987082866352167,0.10544730072991924,0.17466668805893037,-0.048960626412213916,0.23977657485961892,-0.025935802181854248,-0.13336086213004653,0.017392312834963904,-0.16245720843042832,-0.14646467690271933,-0.7526173192467746,-0.6792718240167234,-0.18825674900614267,-0.7598155867744805,-0.6119299881970146,-0.19480489145720598,-0.3875824582606438,-0.02900985674811683,-0.049856713237905165,-0.701358175452529,-0.05901968443920908,-0.10591509877909003,-0.5050362310298975
3762750,0.8570348285977925,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4395170672993797,-0.46600852562785816,-0.23906427285839363,-0.16209962705684614,0.23504859190040073,-0.5684443413095975,-0.35399205868306444,-0.033068209870780726,0.3502619600335868,-0.05073931572432671,-0.37130666758587344,-0.3580302374776792,0.681944337787627,0.25820080895319997,-0.10592494446075829,0.678946385968483,-1.3540786311480104,0.9539502658571622,-0.21474541499558958,-0.39533506015326286,0.0716211452904343,0.2370786342420671,-0.37454913915307986,0.378291975984832,0.5861210976405796,-0.04896067599125771,2.914456455232681,-0.021431929045302247,-0.13336086213370577,0.23508419710388995,-0.075982898616046,-0.1464653293819714,0.39689056693266334,1.2902720140098087,-0.1882567494106358,1.2717530177475438,0.14466823937582904,-0.19480518322306878,0.009521762110002172,-0.02884422532262656,-0.04985671366427808,0.42252502730451547,-0.048928411166670065,-0.105915098780831,0.3886162857928143
9886361,1.0247249315503009,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.2423322556879429,-0.24848192467653615,-0.1274951919587571,-0.20616608807925516,-0.03913630385930667,0.43452091836274453,-0.3553837780796736,-0.03317697693288979,-0.42913961518849814,-0.056728445972764045,-0.36419095096883647,4.454693092983447,0.5497621172005867,-0.2815130977845431,-0.038208036242585425,-0.46450314010731475,0.8422075694591992,-1.0325612011299963,-0.1725345064038746,-0.39451545884090683,0.04973740675949994,0.38829867903440984,-0.3754714991711417,0.4722728314314048,0.10691716680251419,-0.04896056324541272,-0.1538128297476651,-0.03230334696111742,-0.13336086212889214,0.00048856461379775,-0.09991025618604499,-0.14646500220376174,-0.4109308291445614,-0.3641448099324782,-0.18825674907636994,-0.574182474542003,-0.3124431897827639,-0.19480507910904424,-0.19817337180570652,-0.029041405591067358,-0.049856713428867556,-0.4103295058435294,-0.05858604274648089,-0.10591509877985318,-0.28770266178539716
12737015,1.2762600859790636,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.24136944222809772,-0.4100317757123284,-0.009011970834354371,-0.19386113356941778,-0.15885083581072823,0.41650094656319747,-0.3548016491298913,-0.032975437964864164,-0.4280197853390411,-0.05672406433465698,-0.3637530607154803,-0.3580302374776792,0.41390816826390636,-0.3764842144207993,-0.02929791674019427,-0.3473132993274212,2.303386139549216,-0.4850749290569996,-0.17563220674982943,-0.39370247139149367,0.030999716293923122,0.20781023847580724,-0.373908307946109,0.3242625689614515,0.1118744488456666,-0.04896056611986098,-0.14456938499495461,-0.03137151113976184,-0.13336086212919548,0.004308851045721127,-0.07640267681902844,-0.14646511588753097,-0.21626842357820245,-0.21971159514386585,-0.18825674914127297,-0.36644151023852634,-0.06812501212903319,-0.19480515667483095,-0.0560640725312199,-0.028907323008527618,-0.049856713517096446,-0.19596741204395207,-0.0586005105923345,-0.10591509877975988,-0.32204342949218984
8482059,-0.634977113056578,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,2.6624949858475926,1.2567818027719253,-0.1573202786555895,-0.19459732742898073,0.03454605967724567,1.3635017409719061,-0.3489415510354166,-0.032767500934361544,-1.027128754798546,-0.05723819550734871,-0.3611257191953436,-0.3580302374776792,0.1923805578356258,0.45972488571793635,-0.12795723995758007,-1.3179695918004526,0.2341803995993205,0.7812101382930621,3.0534612085729997,-0.40317422570863476,1.0895541662890276,1.9151333248409668,-0.37877962005280874,1.1497780212441278,2.502936820992841,-0.04896064781964197,0.6361670778530787,-0.014665026056886679,-0.1333608621317463,0.062401105312744884,-0.09067513572043136,-0.14646533988379923,0.4413479630054583,0.3711515562640938,-0.18825674930686345,0.4206909599349263,0.5072048900878166,-0.19480523550657983,0.179984898106915,-0.028607609000497605,-0.049856713669546006,0.45529498138046415,-0.059021357591450656,-0.10591509878084347,0.40432744373570545
9286088,1.218213511880118,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.3294674639801372,-0.3823176640931164,0.024301613884973712,-0.20585057642515678,-0.21986662951500113,-0.10842229699596126,-0.354812429295628,-0.03303621955839571,-0.2891608840063708,-0.056314295815060623,-0.36681829248897313,-0.3580302374776792,0.7774092748782673,-0.10083633930581477,-0.06639641430469567,0.37817409259740936,0.5551643001040651,-1.1910252850937577,-0.18672070962085954,-0.3960371714463647,0.09352843757061391,0.22244443635893718,-0.3740094703231853,0.33227793877010037,0.1267462949751238,-0.04896062009656965,0.16874295665303163,-0.03094996636343431,-0.1333608621303962,0.024090463870639272,-0.12425739195902645,-0.14646490214414473,-0.5420353140658268,-0.4560568557070497,-0.18825674901534464,-0.737427963564788,-0.5252364412876263,-0.19480497086786103,-0.32440061617373506,-0.0290019695373792,-0.04985671336664015,-0.524846537341764,-0.0583075121086187,-0.1059150987796151,-0.3701287646732705
6937529,-0.7596697537135715,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4263513407031016,-0.4363658260105909,-0.1797912343860797,-0.19162100082531922,0.08938303882918716,-0.30825352898443253,-0.355496969819909,-0.033285743994998854,0.20804356915254546,-0.05269824938452733,-0.3692266888824318,-0.3580302374776792,0.9340696844629076,0.14701511142782772,-0.09102074456584942,-0.8331952767544788,-0.3511195737050231,-0.07678008208730619,-0.2133331165113318,-0.39281306780445274,0.01323077066876114,0.12976118309911427,-0.3726921885188012,0.24025802363925083,-0.0037954654945560806,-0.04896062515949385,0.22459873448588283,-0.03197054845349043,-0.13336086213154308,0.05486387332088068,0.020985866272897304,-0.14646550449991788,1.5344769501504594,0.8175814928834411,-0.18825674933707998,0.62753543685754,0.8382166146509354,-0.19480527837776287,0.3850632118867304,-0.028899435797789984,-0.049856713781593454,1.5505095087687337,-0.048030912620145236,-0.1059150987812675,1.236460799068951
5197233,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.39921803334344796,-0.45259267605853293,0.03467282422212303,-0.20521955311696,-0.24535423954336832,-0.28027129635261583,-0.3541569952188361,-0.03298823408981818,-0.0360793380290846,-0.05498785446083327,-0.37360559141599303,-0.3580302374776792,1.1274473775439482,0.17712790450761579,-0.09701482495836714,0.5243603527546885,-0.9553992290058311,0.10880848471709945,0.5759331155532169,-0.40523809099335306,15.641974373276513,3.8614816432972487,-0.381706626100214,4.711730125760422,21.340608584971957,-0.04896068923399464,33.95738270313469,0.0009986903687572229,-0.13336086213478243,0.9118435425571414,-0.07430378580411624,-0.14646531090128023,0.32317693561291183,0.7256694471088696,-0.18825674931160308,0.4513783460908327,0.08161838707809203,-0.1948051729037819,-0.017309713459285777,-0.0288047892689384,-0.04985671364715731,0.3230402913341526,-0.05567928519926473,-0.10591509878077547,0.3223968190552172
7119481,1.2741102128642876,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.08577600559877929,0.04131982319614068,-0.23812143555501641,-0.16988224785793987,0.23273153644327643,0.001455579830544222,-0.353970498351591,-0.03311619533935826,-0.7046177581549247,-0.057128313128326266,-0.36977405169912697,1.2462108726760295,0.49101446360634654,0.40181566825680626,-0.12487919867493585,0.03783853247493045,-0.31048665238382117,0.3329423692424203,-0.08583682774178403,-0.39881467264570925,0.22547311134207126,0.8712272091776977,-0.3777496188064154,0.8467486730840151,0.3481715595692644,-0.04896063140176291,0.30659179566418654,-0.028975361884847468,-0.1333608621308306,0.03387829965064589,-0.08731691009657185,-0.14646534315257909,0.45559172396662145,0.4893241865456857,-0.18825674930940897,0.4370956975098945,0.3101741016573885,-0.19480520849571675,0.08378368854940166,-0.02887577416557709,-0.0498567136689357,0.45144285048007815,-0.05884252714304232,-0.10591509878088474,0.45869087144712417
8741470,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4061600442574205,-0.4563267912870844,-0.0316400661154074,-0.21110910399346333,-0.16502965036305967,-0.7391213099801026,-0.35429821538998696,-0.03304261762087271,-0.12342606628673204,-0.05554210322918052,-0.37064983220583925,-0.3580302374776792,0.03694405770086543,-0.0243961722571206,-0.09588080974897188,-1.2130269725749905,0.3430489303279532,-0.32589704291322025,-0.2168986328279002,-0.3628493328805507,-0.1512196019675471,-0.24731331568953385,-0.3471541796391556,-0.20600050116891144,-0.1739954823094551,-0.04896067163704961,2.1226849312007903,-0.028110085765017282,-0.13336086213219275,0.08244793571902001,-0.08605757548762454,-0.1464652614816413,0.15034953737268117,-0.08840867260876371,-0.18825674921282903,-0.08249510748441889,0.02644976631757213,-0.19480516724629113,-0.031273351212777065,-0.02887577416557709,-0.04985671361352609,0.1541779077932802,-0.05671604906472065,-0.10591509878065791,0.19965765887279718
2997459,0.429210078757418,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.31587021735428744,-0.4803837404057795,-0.224293155105484,-0.17671833369673842,0.19874805640545357,-0.3100115750136566,-0.35354360378841737,-0.033132190495550766,-0.5915149433597658,-0.05701484577267079,-0.36725618274232924,-0.3580302374776792,-0.3804090647082156,0.40876477435214226,-0.14188942681586444,0.20880664056341375,-1.5606579571222066,0.5699246930080467,-0.19878277545776118,-0.3891862983730882,-0.03893079188464627,-0.044385771710132006,-0.36793295801013365,0.04216120768886804,-0.14590421739825815,-0.04896059685499419,-0.010341777921141802,-0.028531630541344808,-0.13336086213040133,0.024196032920824014,-0.11544204969639522,-0.1464652750406139,0.194603113599308,2.7346041618959323,-0.18825674955686983,3.8028041236105823,-0.012956391368513509,-0.19480514418033468,-0.08336411999659987,-0.02893098464074051,-0.04985671361799004,0.17481947715203058,-0.0586099589814634,-0.10591509878101844,0.6647821200792965
8330207,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4473203751065974,-0.48932393027640236,0.13838492759361612,0.5398086327607141,-0.1503549658012725,-0.5576030574627157,-0.34604276446881566,-0.00027174161365909434,1.55855836759771,0.0005728531552104018,-0.3663804022356171,-0.3580302374776792,-0.5958171278870961,-2.0326878338091547,0.32467683076389103,1.8438379900688906,0.14390305656526153,1.600655040952515,-0.21865736800390967,-0.3794904664075271,-0.10688246261538427,-0.13316657220112033,-0.36296033252049087,-0.06414337844441627,-0.08311197818499445,-0.048960648999637486,0.6698474213447829,-0.013511324563779766,-0.13336086213058435,0.028107671056206988,0.517583480401122,-0.14646549707377327,1.4605864673288427,0.14793658795442013,-0.1882567493175848,0.49100214325597724,1.7760831675797732,-0.19480536949352914,1.339775995645479,0.009030160639481982,-0.04985671377502466,1.4543439794400903,0.04610722667910795,-0.10591509878100887,0.6482454009434171
